ERROR 2021-01-05 15:02:33,691: report_part_c.docx does not exist.
INFO 2021-01-05 15:02:33,705: Successfully loaded benchmark labels data.
INFO 2021-01-05 15:02:33,707: Successfully loaded queries data.
INFO 2021-01-05 15:02:34,080: Successfully imported module search_engine_1.
DEBUG 2021-01-05 15:02:52,428: Building the index in search_engine_1 for benchmark data took 4.398004899999998 seconds.
DEBUG 2021-01-05 15:02:52,592: search_engine_1 successfully returned 36 results for the query 'bioweapon'.
DEBUG 2021-01-05 15:02:52,741: search_engine_1 successfully returned 500 results for query number 1.
DEBUG 2021-01-05 15:02:52,869: search_engine_1 successfully returned 500 results for query number 2.
DEBUG 2021-01-05 15:02:53,055: search_engine_1 successfully returned 500 results for query number 3.
DEBUG 2021-01-05 15:02:53,202: search_engine_1 successfully returned 500 results for query number 4.
DEBUG 2021-01-05 15:02:53,328: search_engine_1 successfully returned 383 results for query number 5.
DEBUG 2021-01-05 15:02:53,469: search_engine_1 successfully returned 500 results for query number 6.
DEBUG 2021-01-05 15:02:53,641: search_engine_1 successfully returned 299 results for query number 7.
DEBUG 2021-01-05 15:02:53,770: search_engine_1 successfully returned 495 results for query number 8.
DEBUG 2021-01-05 15:02:53,921: search_engine_1 successfully returned 500 results for query number 9.
DEBUG 2021-01-05 15:02:54,110: search_engine_1 successfully returned 500 results for query number 10.
DEBUG 2021-01-05 15:02:54,237: search_engine_1 successfully returned 308 results for query number 11.
DEBUG 2021-01-05 15:02:54,378: search_engine_1 successfully returned 500 results for query number 12.
DEBUG 2021-01-05 15:02:54,491: search_engine_1 successfully returned 53 results for query number 13.
DEBUG 2021-01-05 15:02:54,663: search_engine_1 successfully returned 500 results for query number 14.
DEBUG 2021-01-05 15:02:54,778: search_engine_1 successfully returned 22 results for query number 15.
DEBUG 2021-01-05 15:02:54,900: search_engine_1 successfully returned 500 results for query number 16.
DEBUG 2021-01-05 15:02:55,066: search_engine_1 successfully returned 171 results for query number 17.
DEBUG 2021-01-05 15:02:55,193: search_engine_1 successfully returned 361 results for query number 18.
DEBUG 2021-01-05 15:02:55,317: search_engine_1 successfully returned 500 results for query number 19.
DEBUG 2021-01-05 15:02:55,444: search_engine_1 successfully returned 500 results for query number 20.
DEBUG 2021-01-05 15:02:55,615: search_engine_1 successfully returned 402 results for query number 21.
DEBUG 2021-01-05 15:02:55,759: search_engine_1 successfully returned 500 results for query number 22.
DEBUG 2021-01-05 15:02:55,895: search_engine_1 successfully returned 500 results for query number 23.
DEBUG 2021-01-05 15:02:56,069: search_engine_1 successfully returned 319 results for query number 24.
DEBUG 2021-01-05 15:02:56,202: search_engine_1 successfully returned 500 results for query number 25.
DEBUG 2021-01-05 15:02:56,329: search_engine_1 successfully returned 394 results for query number 26.
DEBUG 2021-01-05 15:02:56,456: search_engine_1 successfully returned 432 results for query number 27.
DEBUG 2021-01-05 15:02:56,637: search_engine_1 successfully returned 500 results for query number 28.
DEBUG 2021-01-05 15:02:56,769: search_engine_1 successfully returned 292 results for query number 29.
DEBUG 2021-01-05 15:02:56,886: search_engine_1 successfully returned 107 results for query number 30.
DEBUG 2021-01-05 15:02:57,006: search_engine_1 successfully returned 500 results for query number 31.
DEBUG 2021-01-05 15:02:57,185: search_engine_1 successfully returned 500 results for query number 32.
DEBUG 2021-01-05 15:02:57,317: search_engine_1 successfully returned 500 results for query number 33.
DEBUG 2021-01-05 15:02:57,436: search_engine_1 successfully returned 281 results for query number 34.
